IP_source,destination_port
192.95.27.191,5.1699250014
177.137.12.25,5.5849625007211605
192.143.236.26,5.129283016944964
192.186.193.33,5.4375
193.86.91.118,6.1699250014423175
195.110.239.66,5.5235619560570095
195.219.1.215,5.004886164091842
196.102.50.54,5.5235619560570095
196.120.240.97,5.438333513297852
198.243.21.140,5.5849625007211605
198.8.136.91,6.149747119504677
199.219.164.26,5.30637186292116
200.177.18.186,5.46981578242681
200.68.6.169,5.5235619560570095
202.144.246.57,5.209453365628954
202.213.250.144,5.271774098575847
208.97.215.134,5.700439718141095
209.3.240.133,5.4594316186372955
210.255.72.70,5.439223518815981
211.142.2.249,5.247927513443589
211.4.248.153,5.003258334775643
212.71.216.174,5.406890595608518
213.114.130.4,5.375
214.162.152.212,6.149747119504677
214.52.84.202,5.357552004618081
215.132.38.7,5.498925011353293
215.68.182.133,5.3219280948873635
216.155.157.238,5.247927513443589
216.173.61.42,5.930737337562883
217.138.140.122,5.283856189774726
217.60.73.182,5.439223518815981
50.124.113.225,5.0719280948873635
51.227.202.3,5.357552004618081
97.240.233.203,5.086503745294661
200.194.152.141,5.491853096329673
200.46.217.49,5.044394119358456
200.72.167.141,5.439223518815981
216.154.79.219,5.5235619560570095
167.25.243.74,5.3219280948873635
167.34.43.217,5.85798099512757
192.95.27.190,5.285402218862247
195.18.23.223,6.39231742277876
196.101.133.58,5.55458885167764
196.122.173.151,5.1699250014423095
196.210.182.46,5.4419650832601425
199.58.222.201,5.4375
209.186.64.238,5.001629167387824
211.134.200.31,5.643856189774728
215.121.190.85,6.47573343096641
219.75.201.72,5.513153408920674
48.152.31.211,5.930737337562883
58.201.177.243,5.864369445886758
60.154.179.95,5.5235619560570095
61.179.218.232,5.4594316186372955
97.239.89.235,5.5849625007211605
196.197.162.234,6.727920454563184
199.203.151.240,5.426264754702098
200.254.134.75,6.124644556494597
202.240.254.76,6.754887502163458
204.153.92.210,5.044394119358456
36.169.115.205,6.906890595608536
41.185.40.26,5.357552004618081
42.13.208.13,6.539158811108037
45.57.120.206,5.59375
58.221.94.188,5.375222374437916
167.223.227.241,5.072140159802107
198.162.52.121,5.3219280948873635
200.94.130.219,5.087462841250338
202.97.249.48,6.066089190457767
203.15.97.187,5.6724253419715005
204.186.200.208,5.087462841250338
208.122.67.245,5.426264754702098
211.101.102.74,5.526814258979201
251.245.231.86,6.044394119358462
54.188.5.171,5.1699250014423095
98.238.182.252,5.700439718141095
167.24.138.224,5.087462841250338
194.161.49.241,6.857980995127556
196.104.141.229,5.746928094887362
196.84.173.86,5.882643049361836
200.78.254.138,7.169925001442332
203.189.13.27,6.129283016944973
209.76.171.126,7.599912842187102
212.220.208.170,7.18982455888002
219.116.151.18,5.573557262275184
219.116.151.27,5.071928094887363
39.10.172.60,5.2359263506290326
45.128.116.93,5.209453365628954
58.200.146.207,6.043211811259293
73.52.179.129,7.1537824933911205
98.200.32.164,6.357552004618087
212.211.199.2,6.108524456778164
218.142.117.9,6.39231742277876
34.127.120.21,5.426264754702098
65.212.95.247,5.001629167387824
98.242.26.60,5.55458885167764
204.172.167.43,6.189824558880028
98.228.36.244,5.162621420402869
133.118.211.175,5.7813597135246555
209.95.137.231,6.066089190457767
215.86.86.22,5.832890014164737
58.221.208.18,5.001397362315935
202.221.82.5,5.643856189774728
230.254.40.230,5.4594316186372955
97.207.125.233,5.4594316186372955
197.218.100.185,5.087462841250338
200.235.223.213,5.55458885167764
213.71.73.213,6.569855608330948
43.56.119.3,5.340223928941852
58.205.136.6,5.044394119358456
130.204.178.86,5.773269803731142
203.223.34.138,5.797626230255351
208.114.153.229,5.004886164091841
38.174.223.234,5.495628242904211
58.221.171.175,5.868507898969237
97.243.64.253,5.4594316186372955
192.87.52.192,6.539158811108037
208.117.211.224,5.8682308521705675
208.191.235.247,6.228818690495891
216.131.138.144,5.3923174227787625
40.117.181.21,5.154222184683524
195.58.5.16,6.426264754702099
212.220.36.98,5.0076601035393065
54.231.100.172,6.0
58.201.70.162,5.491853096329673
